first_name,last_name,email,date_of_birth,country,region,department,subject,level,class_name,class_day,class_start_time,class_end_time,teacher,parent1_first_name,parent1_last_name,parent1_email,parent1_phone,parent1_relationship,parent1_address,parent1_city,parent1_country,parent2_first_name,parent2_last_name,parent2_email,parent2_phone,parent2_relationship,parent2_address,parent2_city,parent2_country
Jayden,Green,jayden.green155@student.example.com,2017-08-26,Australia,VIC,Science,Science,Year 8,Year 8 Scie Wed,Wednesday,14:00,15:00,Margaret Green,Susan,Green,susan.green217@parent.example.com,0486125617,mother,184 Pine Street,Melbourne,Australia,David,Green,david.green672@parent.example.com,0477005685,father,184 Pine Street,Melbourne,Australia
Claire,Green,claire.green339@student.example.com,2014-02-28,New Zealand,,Mathematics,Mathematics,Year 6,Year 6 Math Mon,Monday,13:00,14:00,Sandra Anderson,Susan,Green,susan.green217@parent.example.com,0486125617,mother,184 Pine Street,Melbourne,Australia,David,Green,david.green672@parent.example.com,0477005685,father,184 Pine Street,Melbourne,Australia
Sophia,Hill,sophia.hill390@student.example.com,2014-11-24,Australia,WA,Mathematics,Mathematics,Year 6,Year 6 Math Thu,Thursday,13:00,14:00,Michael Mitchell,Dorothy,Hill,dorothy.hill774@parent.example.com,0436998038,mother,183 Pine Street,Perth,Australia,Kevin,Hill,kevin.hill688@parent.example.com,0497225156,father,183 Pine Street,Perth,Australia
Dominic,Wilson,dominic.wilson225@student.example.com,2017-03-09,Australia,SA,Science,Science,Year 9,Year 9 Scie Thu,Thursday,14:00,15:00,Margaret Green,Betty,Wilson,betty.wilson118@parent.example.com,0482070937,mother,193 Pine Street,Brisbane,Australia,Edward,Wilson,edward.wilson115@parent.example.com,0449392920,father,193 Pine Street,Brisbane,Australia
Elizabeth,Brown,elizabeth.brown742@student.example.com,2018-05-24,New Zealand,,Mathematics,Mathematics,Year 9,Year 9 Math Wed,Wednesday,15:00,16:00,Sandra Anderson,Susan,Brown,susan.brown803@parent.example.com,0471070189,mother,74 Maple Street,Adelaide,Australia,Raymond,Brown,raymond.brown678@parent.example.com,0475319931,father,74 Maple Street,Adelaide,Australia
Owen,Kim,owen.kim659@student.example.com,2015-06-10,Australia,NSW,English,English,Year 3,Year 3 Engl Thu,Thursday,14:00,15:00,Frank Anderson,Barbara,Kim,barbara.kim460@parent.example.com,0428814949,mother,109 Elm Street,Brisbane,Australia,Kevin,Kim,kevin.kim474@parent.example.com,0443528453,father,109 Elm Street,Brisbane,Australia
Evelyn,Hill,evelyn.hill217@student.example.com,2015-02-23,New Zealand,,Mathematics,Mathematics,Year 3,Year 3 Math Wed,Wednesday,13:00,14:00,Joseph Silva,Dorothy,Hill,dorothy.hill774@parent.example.com,0436998038,mother,183 Pine Street,Perth,Australia,Kevin,Hill,kevin.hill688@parent.example.com,0497225156,father,183 Pine Street,Perth,Australia
Robert,Hall,robert.hall20@student.example.com,2011-11-05,Australia,SA,Science,Science,Year 7,Year 7 Scie Thu,Thursday,11:00,12:00,Michael Mitchell,Patricia,Hall,patricia.hall781@parent.example.com,0431682744,mother,139 Cedar Street,Sydney,Australia,Mark,Hall,mark.hall614@parent.example.com,0453507489,father,139 Cedar Street,Sydney,Australia
Hunter,Wright,hunter.wright205@student.example.com,2010-11-01,Australia,VIC,Mathematics,Mathematics,Year 4,Year 4 Math Sat,Saturday,09:00,10:00,Michael Mitchell,Margaret,Wright,margaret.wright61@parent.example.com,0440728046,mother,18 Oak Street,Brisbane,Australia,George,Wright,george.wright73@parent.example.com,0479008866,father,18 Oak Street,Brisbane,Australia
Lily,Chen,lily.chen971@student.example.com,2017-10-20,Australia,WA,Mathematics,Mathematics,Year 6,Year 6 Math Tue,Tuesday,13:00,14:00,Sandra Anderson,Nancy,Chen,nancy.chen249@parent.example.com,0473481353,mother,105 Elm Street,Sydney,Australia,Paul,Chen,paul.chen100@parent.example.com,0498447167,father,105 Elm Street,Sydney,Australia
Skylar,Baker,skylar.baker988@student.example.com,2016-10-03,Australia,VIC,Science,Science,Year 8,Year 8 Scie Tue,Tuesday,14:00,15:00,Lisa Miller,Karen,Baker,karen.baker115@parent.example.com,0458718453,mother,79 Elm Street,Sydney,Australia,Michael,Baker,michael.baker247@parent.example.com,0486149359,father,79 Elm Street,Sydney,Australia
Layla,Thompson,layla.thompson407@student.example.com,2009-09-08,New Zealand,,Mathematics,Mathematics,Year 7,Year 7 Math Fri,Friday,15:00,16:00,Richard Harris,Sarah,Thompson,sarah.thompson611@parent.example.com,0472820592,mother,136 Pine Street,Adelaide,Australia,Steven,Thompson,steven.thompson882@parent.example.com,0411540956,father,136 Pine Street,Adelaide,Australia
Henry,Gonzalez,henry.gonzalez871@student.example.com,2012-07-28,New Zealand,,English,English,Year 6,Year 6 Engl Mon,Monday,15:00,16:00,Lisa Miller,Dorothy,Gonzalez,dorothy.gonzalez253@parent.example.com,0487701200,mother,153 Oak Street,Adelaide,Australia,Brian,Gonzalez,brian.gonzalez84@parent.example.com,0466267415,father,153 Oak Street,Adelaide,Australia
Penelope,Moore,penelope.moore71@student.example.com,2014-07-28,New Zealand,,Mathematics,Mathematics,Year 8,Year 8 Math Fri,Friday,13:00,14:00,Joseph Silva,Sandra,Moore,sandra.moore520@parent.example.com,0424282218,mother,161 Pine Street,Adelaide,Australia,Richard,Moore,richard.moore624@parent.example.com,0436697396,father,161 Pine Street,Adelaide,Australia
Noah,Hernandez,noah.hernandez651@student.example.com,2010-04-01,New Zealand,,Science,Science,Year 10,Year 10 Scie Mon,Monday,13:00,14:00,Sandra Anderson,Sarah,Hernandez,sarah.hernandez225@parent.example.com,0428566572,mother,131 Maple Street,Sydney,Australia,Mark,Hernandez,mark.hernandez774@parent.example.com,0416323852,father,131 Maple Street,Sydney,Australia
Lucy,Anderson,lucy.anderson631@student.example.com,2011-03-08,New Zealand,,Mathematics,Mathematics,Year 9,Year 9 Math Tue,Tuesday,15:00,16:00,Sandra Anderson,Ashley,Anderson,ashley.anderson993@parent.example.com,0422517517,mother,193 Elm Street,Melbourne,Australia,Michael,Anderson,michael.anderson417@parent.example.com,0475181648,father,193 Elm Street,Melbourne,Australia
Evelyn,Lee,evelyn.lee286@student.example.com,2010-05-11,Australia,NSW,Science,Science,Year 7,Year 7 Scie Wed,Wednesday,16:00,17:00,Sandra Anderson,Karen,Lee,karen.lee886@parent.example.com,0463826716,mother,16 Elm Street,Perth,Australia,Joseph,Lee,joseph.lee3@parent.example.com,0462401521,father,16 Elm Street,Perth,Australia
Joshua,White,joshua.white872@student.example.com,2016-08-07,New Zealand,,Science,Science,Year 9,Year 9 Scie Wed,Wednesday,09:00,10:00,Frank Anderson,Margaret,White,margaret.white552@parent.example.com,0445264581,mother,192 Cedar Street,Perth,Australia,Kevin,White,kevin.white920@parent.example.com,0488320463,father,192 Cedar Street,Perth,Australia
Elizabeth,Nelson,elizabeth.nelson902@student.example.com,2013-07-24,New Zealand,,Mathematics,Mathematics,Year 8,Year 8 Math Wed,Wednesday,11:00,12:00,Kevin Kim,Sarah,Nelson,sarah.nelson465@parent.example.com,0410435578,mother,185 Birch Street,Brisbane,Australia,Richard,Nelson,richard.nelson996@parent.example.com,0477187530,father,185 Birch Street,Brisbane,Australia
Camila,White,camila.white501@student.example.com,2014-01-07,New Zealand,,Mathematics,Mathematics,Year 6,Year 6 Math Mon,Monday,10:00,11:00,Richard Harris,Margaret,White,margaret.white552@parent.example.com,0445264581,mother,192 Cedar Street,Perth,Australia,Kevin,White,kevin.white920@parent.example.com,0488320463,father,192 Cedar Street,Perth,Australia
Claire,White,claire.white302@student.example.com,2017-10-05,Australia,NSW,Science,Science,Year 10,Year 10 Scie Thu,Thursday,16:00,17:00,Margaret Green,Margaret,White,margaret.white552@parent.example.com,0445264581,mother,192 Cedar Street,Perth,Australia,Kevin,White,kevin.white920@parent.example.com,0488320463,father,192 Cedar Street,Perth,Australia
Claire,Torres,claire.torres485@student.example.com,2014-01-14,New Zealand,,Mathematics,Mathematics,Year 7,Year 7 Math Sat,Saturday,14:00,15:00,Joseph Silva,Patricia,Torres,patricia.torres304@parent.example.com,0439219319,mother,15 Cedar Street,Adelaide,Australia,Joseph,Torres,joseph.torres63@parent.example.com,0452091325,father,15 Cedar Street,Adelaide,Australia
Isabella,Torres,isabella.torres278@student.example.com,2016-10-22,New Zealand,,English,English,Year 8,Year 8 Engl Wed,Wednesday,15:00,16:00,Kevin Kim,Patricia,Torres,patricia.torres304@parent.example.com,0439219319,mother,15 Cedar Street,Adelaide,Australia,Joseph,Torres,joseph.torres63@parent.example.com,0452091325,father,15 Cedar Street,Adelaide,Australia
Eli,Chen,eli.chen222@student.example.com,2011-12-18,Australia,VIC,Mathematics,Mathematics,Year 6,Year 6 Math Wed,Wednesday,09:00,10:00,Sandra Anderson,Nancy,Chen,nancy.chen249@parent.example.com,0473481353,mother,105 Elm Street,Sydney,Australia,Paul,Chen,paul.chen100@parent.example.com,0498447167,father,105 Elm Street,Sydney,Australia
Adrian,Kim,adrian.kim233@student.example.com,2016-03-13,Australia,QLD,English,English,Year 7,Year 7 Engl Mon,Monday,16:00,17:00,Frank Anderson,Barbara,Kim,barbara.kim460@parent.example.com,0428814949,mother,109 Elm Street,Brisbane,Australia,Kevin,Kim,kevin.kim474@parent.example.com,0443528453,father,109 Elm Street,Brisbane,Australia
Asher,Green,asher.green300@student.example.com,2012-06-04,Australia,WA,Mathematics,Mathematics,Year 5,Year 5 Math Wed,Wednesday,09:00,10:00,Frank Anderson,Susan,Green,susan.green217@parent.example.com,0486125617,mother,184 Pine Street,Melbourne,Australia,David,Green,david.green672@parent.example.com,0477005685,father,184 Pine Street,Melbourne,Australia
Hazel,Thomas,hazel.thomas481@student.example.com,2014-11-17,New Zealand,,Science,Science,Year 4,Year 4 Scie Mon,Monday,14:00,15:00,Sandra Anderson,Barbara,Thomas,barbara.thomas686@parent.example.com,0475151231,mother,55 Cedar Street,Melbourne,Australia,Charles,Thomas,charles.thomas741@parent.example.com,0486644106,father,55 Cedar Street,Melbourne,Australia
Robert,Kim,robert.kim117@student.example.com,2011-01-10,New Zealand,,Mathematics,Mathematics,Year 3,Year 3 Math Wed,Wednesday,16:00,17:00,Lisa Miller,Barbara,Kim,barbara.kim460@parent.example.com,0428814949,mother,109 Elm Street,Brisbane,Australia,Kevin,Kim,kevin.kim474@parent.example.com,0443528453,father,109 Elm Street,Brisbane,Australia
Olivia,Harris,olivia.harris153@student.example.com,2011-02-24,Australia,VIC,Science,Science,Year 4,Year 4 Scie Fri,Friday,15:00,16:00,Kevin Kim,Betty,Harris,betty.harris63@parent.example.com,0464038913,mother,187 Pine Street,Sydney,Australia,David,Harris,david.harris255@parent.example.com,0435714784,father,187 Pine Street,Sydney,Australia
Jacob,Hall,jacob.hall621@student.example.com,2013-07-24,New Zealand,,Mathematics,Mathematics,Year 4,Year 4 Math Fri,Friday,16:00,17:00,Richard Harris,Patricia,Hall,patricia.hall781@parent.example.com,0431682744,mother,139 Cedar Street,Sydney,Australia,Mark,Hall,mark.hall614@parent.example.com,0453507489,father,139 Cedar Street,Sydney,Australia
Zoe,Anderson,zoe.anderson881@student.example.com,2013-08-24,New Zealand,,English,English,Year 9,Year 9 Engl Thu,Thursday,13:00,14:00,Margaret Green,Ashley,Anderson,ashley.anderson993@parent.example.com,0422517517,mother,193 Elm Street,Melbourne,Australia,Michael,Anderson,michael.anderson417@parent.example.com,0475181648,father,193 Elm Street,Melbourne,Australia
Cameron,Thomas,cameron.thomas641@student.example.com,2017-11-17,Australia,VIC,English,English,Year 3,Year 3 Engl Fri,Friday,15:00,16:00,Kevin Kim,Barbara,Thomas,barbara.thomas686@parent.example.com,0475151231,mother,55 Cedar Street,Melbourne,Australia,Charles,Thomas,charles.thomas741@parent.example.com,0486644106,father,55 Cedar Street,Melbourne,Australia
Savannah,Silva,savannah.silva3@student.example.com,2015-08-31,Australia,VIC,Mathematics,Mathematics,Year 5,Year 5 Math Tue,Tuesday,10:00,11:00,Sandra Anderson,Jessica,Silva,jessica.silva922@parent.example.com,0479467853,mother,116 Oak Street,Melbourne,Australia,Paul,Silva,paul.silva231@parent.example.com,0418593410,father,116 Oak Street,Melbourne,Australia
Claire,Hernandez,claire.hernandez724@student.example.com,2017-01-27,Australia,QLD,English,English,Year 10,Year 10 Engl Wed,Wednesday,09:00,10:00,Sandra Anderson,Sarah,Hernandez,sarah.hernandez225@parent.example.com,0428566572,mother,131 Maple Street,Sydney,Australia,Mark,Hernandez,mark.hernandez774@parent.example.com,0416323852,father,131 Maple Street,Sydney,Australia
Henry,Moore,henry.moore118@student.example.com,2014-02-20,Australia,SA,English,English,Year 6,Year 6 Engl Wed,Wednesday,16:00,17:00,Richard Harris,Sandra,Moore,sandra.moore520@parent.example.com,0424282218,mother,161 Pine Street,Adelaide,Australia,Richard,Moore,richard.moore624@parent.example.com,0436697396,father,161 Pine Street,Adelaide,Australia
Nora,Adams,nora.adams706@student.example.com,2016-11-01,New Zealand,,English,English,Year 7,Year 7 Engl Thu,Thursday,09:00,10:00,Margaret Green,Patricia,Adams,patricia.adams273@parent.example.com,0429090631,mother,19 Oak Street,Sydney,Australia,Raymond,Adams,raymond.adams812@parent.example.com,0451286958,father,19 Oak Street,Sydney,Australia
Zoey,Moore,zoey.moore842@student.example.com,2017-03-23,Australia,TAS,Science,Science,Year 3,Year 3 Scie Mon,Monday,10:00,11:00,Michael Mitchell,Lisa,Moore,lisa.moore506@parent.example.com,0468755000,mother,21 Oak Street,Melbourne,Australia,Kevin,Moore,kevin.moore753@parent.example.com,0453261270,father,21 Oak Street,Melbourne,Australia
Mia,Carter,mia.carter419@student.example.com,2016-07-04,New Zealand,,English,English,Year 10,Year 10 Engl Mon,Monday,13:00,14:00,Joseph Silva,Sandra,Carter,sandra.carter482@parent.example.com,0479654147,mother,167 Maple Street,Melbourne,Australia,Richard,Carter,richard.carter186@parent.example.com,0488561612,father,167 Maple Street,Melbourne,Australia
Elena,Nelson,elena.nelson259@student.example.com,2016-08-14,New Zealand,,English,English,Year 3,Year 3 Engl Thu,Thursday,09:00,10:00,Lisa Miller,Linda,Nelson,linda.nelson165@parent.example.com,0454265498,mother,106 Maple Street,Melbourne,Australia,Frank,Nelson,frank.nelson679@parent.example.com,0463747791,father,106 Maple Street,Melbourne,Australia
Scarlett,Roberts,scarlett.roberts274@student.example.com,2014-02-01,Australia,VIC,Science,Science,Year 10,Year 10 Scie Sat,Saturday,13:00,14:00,Frank Anderson,Sarah,Roberts,sarah.roberts527@parent.example.com,0410154493,mother,169 Maple Street,Melbourne,Australia,Frank,Roberts,frank.roberts56@parent.example.com,0435176902,father,169 Maple Street,Melbourne,Australia
Lucy,Silva,lucy.silva96@student.example.com,2017-09-22,New Zealand,,Mathematics,Mathematics,Year 7,Year 7 Math Fri,Friday,09:00,10:00,Lisa Miller,Susan,Silva,susan.silva902@parent.example.com,0475056916,mother,32 Oak Street,Brisbane,Australia,Paul,Silva,paul.silva624@parent.example.com,0442117961,father,32 Oak Street,Brisbane,Australia
Sophia,Robinson,sophia.robinson196@student.example.com,2009-11-28,Australia,SA,Science,Science,Year 10,Year 10 Scie Tue,Tuesday,13:00,14:00,Frank Anderson,Linda,Robinson,linda.robinson853@parent.example.com,0430665654,mother,128 Pine Street,Brisbane,Australia,George,Robinson,george.robinson723@parent.example.com,0446698468,father,128 Pine Street,Brisbane,Australia
Lillian,Cohen,lillian.cohen354@student.example.com,2016-07-08,New Zealand,,English,English,Year 10,Year 10 Engl Tue,Tuesday,13:00,14:00,Margaret Green,Linda,Cohen,linda.cohen792@parent.example.com,0465692629,mother,88 Pine Street,Sydney,Australia,Charles,Cohen,charles.cohen290@parent.example.com,0450071487,father,88 Pine Street,Sydney,Australia
Zoe,Robinson,zoe.robinson723@student.example.com,2010-01-01,New Zealand,,Science,Science,Year 3,Year 3 Scie Wed,Wednesday,15:00,16:00,Margaret Green,Dorothy,Robinson,dorothy.robinson891@parent.example.com,0435320492,mother,179 Elm Street,Brisbane,Australia,Mark,Robinson,mark.robinson393@parent.example.com,0441348220,father,179 Elm Street,Brisbane,Australia
Lillian,Harris,lillian.harris16@student.example.com,2012-02-22,New Zealand,,Science,Science,Year 4,Year 4 Scie Thu,Thursday,09:00,10:00,Frank Anderson,Betty,Harris,betty.harris841@parent.example.com,0497512508,mother,39 Maple Street,Sydney,Australia,Peter,Harris,peter.harris130@parent.example.com,0477416376,father,39 Maple Street,Sydney,Australia
Claire,Clark,claire.clark978@student.example.com,2016-09-10,New Zealand,,Science,Science,Year 4,Year 4 Scie Wed,Wednesday,16:00,17:00,Sandra Anderson,Ashley,Clark,ashley.clark994@parent.example.com,0430718012,mother,20 Maple Street,Melbourne,Australia,George,Clark,george.clark347@parent.example.com,0493652460,father,20 Maple Street,Melbourne,Australia
Mia,Cohen,mia.cohen926@student.example.com,2019-12-03,New Zealand,,Mathematics,Mathematics,Year 4,Year 4 Math Thu,Thursday,10:00,11:00,Michael Mitchell,Lisa,Cohen,lisa.cohen633@parent.example.com,0419183277,mother,61 Pine Street,Sydney,Australia,Michael,Cohen,michael.cohen765@parent.example.com,0422130508,father,61 Pine Street,Sydney,Australia
Ava,Lee,ava.lee892@student.example.com,2015-12-16,Australia,WA,English,English,Year 5,Year 5 Engl Tue,Tuesday,10:00,11:00,Richard Harris,Sandra,Lee,sandra.lee301@parent.example.com,0458112135,mother,96 Maple Street,Sydney,Australia,Michael,Lee,michael.lee251@parent.example.com,0481291936,father,96 Maple Street,Sydney,Australia
Noah,Young,noah.young453@student.example.com,2009-08-24,Australia,NSW,Science,Science,Year 7,Year 7 Scie Sat,Saturday,14:00,15:00,Joseph Silva,Dorothy,Young,dorothy.young147@parent.example.com,0441163805,mother,119 Pine Street,Melbourne,Australia,Brian,Young,brian.young262@parent.example.com,0499501846,father,119 Pine Street,Melbourne,Australia
Luke,Nguyen,luke.nguyen586@student.example.com,2016-03-21,New Zealand,,Science,Science,Year 10,Year 10 Scie Mon,Monday,10:00,11:00,Kevin Kim,Susan,Nguyen,susan.nguyen986@parent.example.com,0466949781,mother,177 Pine Street,Melbourne,Australia,George,Nguyen,george.nguyen866@parent.example.com,0450550084,father,177 Pine Street,Melbourne,Australia
Zoey,Hall,zoey.hall822@student.example.com,2016-04-17,Australia,WA,English,English,Year 10,Year 10 Engl Wed,Wednesday,16:00,17:00,Richard Harris,Susan,Hall,susan.hall850@parent.example.com,0498346110,mother,102 Pine Street,Sydney,Australia,Michael,Hall,michael.hall580@parent.example.com,0416582607,father,102 Pine Street,Sydney,Australia
Violet,Green,violet.green750@student.example.com,2018-10-09,New Zealand,,Mathematics,Mathematics,Year 7,Year 7 Math Thu,Thursday,09:00,10:00,Lisa Miller,Barbara,Green,barbara.green257@parent.example.com,0498473848,mother,175 Elm Street,Brisbane,Australia,Brian,Green,brian.green100@parent.example.com,0494216001,father,175 Elm Street,Brisbane,Australia
Cole,Santos,cole.santos991@student.example.com,2011-03-15,New Zealand,,English,English,Year 7,Year 7 Engl Tue,Tuesday,11:00,12:00,Kevin Kim,Susan,Santos,susan.santos766@parent.example.com,0465767881,mother,45 Elm Street,Sydney,Australia,Mark,Santos,mark.santos806@parent.example.com,0482398083,father,45 Elm Street,Sydney,Australia
Brooklyn,Mitchell,brooklyn.mitchell15@student.example.com,2017-04-12,Australia,SA,English,English,Year 9,Year 9 Engl Fri,Friday,11:00,12:00,Lisa Miller,Ashley,Mitchell,ashley.mitchell824@parent.example.com,0425457816,mother,120 Oak Street,Sydney,Australia,Mark,Mitchell,mark.mitchell773@parent.example.com,0440281491,father,120 Oak Street,Sydney,Australia
Sebastian,Robinson,sebastian.robinson938@student.example.com,2013-05-28,New Zealand,,English,English,Year 6,Year 6 Engl Thu,Thursday,09:00,10:00,Richard Harris,Jessica,Robinson,jessica.robinson767@parent.example.com,0445186708,mother,150 Maple Street,Brisbane,Australia,George,Robinson,george.robinson963@parent.example.com,0459858348,father,150 Maple Street,Brisbane,Australia
