first_name,last_name,email,date_of_birth,country,region,department,subject,level,class_name,class_day,class_start_time,class_end_time,teacher,parent1_first_name,parent1_last_name,parent1_email,parent1_phone,parent1_relationship,parent1_address,parent1_city,parent1_country,parent2_first_name,parent2_last_name,parent2_email,parent2_phone,parent2_relationship,parent2_address,parent2_city,parent2_country
Ezra,Allen,ezra.allen453@student.example.com,2014-09-10,Australia,SA,Mathematics,Mathematics,Year 7,Year 7 Maths Saturday,Saturday,09:00,10:00,Richard Nguyen,Ashley,Allen,ashley.allen306@parent.example.com,0495758349,mother,130 Cedar Street,Melbourne,Australia,George,Allen,george.allen157@parent.example.com,0460185867,father,130 Cedar Street,Melbourne,Australia
Anthony,Robinson,anthony.robinson485@student.example.com,2013-12-25,New Zealand,,Mathematics,Mathematics,Year 7,Year 7 Maths Saturday,Saturday,09:00,10:00,Richard Nguyen,Karen,Robinson,karen.robinson886@parent.example.com,0463826716,mother,16 Elm Street,Perth,Australia,Joseph,Robinson,joseph.robinson3@parent.example.com,0462401521,father,16 Elm Street,Perth,Australia
Savannah,Jackson,savannah.jackson528@student.example.com,2016-09-04,Australia,QLD,Mathematics,Mathematics,Year 5,Year 5 Maths Monday,Monday,09:00,10:00,Michael Mitchell,Dorothy,Jackson,dorothy.jackson379@parent.example.com,0448250360,mother,41 Maple Street,Adelaide,Australia,Joseph,Jackson,joseph.jackson721@parent.example.com,0450603163,father,41 Maple Street,Adelaide,Australia
Hazel,Garcia,hazel.garcia344@student.example.com,2013-11-16,New Zealand,,Mathematics,Mathematics,Year 7,Year 7 Maths Saturday,Saturday,09:00,10:00,Richard Nguyen,Linda,Garcia,linda.garcia372@parent.example.com,0451273847,mother,62 Oak Street,Melbourne,Australia,Raymond,Garcia,raymond.garcia900@parent.example.com,0486149359,father,62 Oak Street,Melbourne,Australia
Aaliyah,Mitchell,aaliyah.mitchell318@student.example.com,2013-01-23,Australia,TAS,Mathematics,Mathematics,Year 8,Year 8 Maths Thursday,Thursday,15:00,16:00,Michael Garcia,Ashley,Mitchell,ashley.mitchell993@parent.example.com,0422517517,mother,193 Elm Street,Melbourne,Australia,Michael,Mitchell,michael.mitchell417@parent.example.com,0475181648,father,193 Elm Street,Melbourne,Australia
Luke,Ramirez,luke.ramirez48@student.example.com,2014-02-02,Australia,NSW,Mathematics,Mathematics,Year 7,Year 7 Maths Tuesday,Tuesday,14:00,15:00,Sarah Mitchell,Nancy,Ramirez,nancy.ramirez249@parent.example.com,0473481353,mother,105 Elm Street,Sydney,Australia,Paul,Ramirez,paul.ramirez100@parent.example.com,0498447167,father,105 Elm Street,Sydney,Australia
Abigail,Singh,abigail.singh871@student.example.com,2011-11-07,New Zealand,,Mathematics,Mathematics,Year 9,Year 9 Maths Friday,Friday,16:00,17:00,Linda Hill,Dorothy,Singh,dorothy.singh253@parent.example.com,0487701200,mother,153 Oak Street,Adelaide,Australia,Brian,Singh,brian.singh84@parent.example.com,0466267415,father,153 Oak Street,Adelaide,Australia
Harper,Harris,harper.harris590@student.example.com,2016-01-08,Australia,TAS,Mathematics,Mathematics,Year 5,Year 5 Maths Monday,Monday,09:00,10:00,Michael Mitchell,Barbara,Harris,barbara.harris460@parent.example.com,0428814949,mother,109 Elm Street,Brisbane,Australia,Kevin,Harris,kevin.harris474@parent.example.com,0443528453,father,109 Elm Street,Brisbane,Australia
Paisley,Taylor,paisley.taylor394@student.example.com,2016-06-10,New Zealand,,Mathematics,Mathematics,Year 5,Year 5 Maths Monday,Monday,09:00,10:00,Michael Mitchell,Patricia,Taylor,patricia.taylor304@parent.example.com,0439219319,mother,15 Cedar Street,Adelaide,Australia,Joseph,Taylor,joseph.taylor63@parent.example.com,0452091325,father,15 Cedar Street,Adelaide,Australia
Olivia,Perez,olivia.perez672@student.example.com,2012-09-17,Australia,VIC,Mathematics,Mathematics,Year 9,Year 9 Maths Friday,Friday,16:00,17:00,Linda Hill,Dorothy,Perez,dorothy.perez959@parent.example.com,0419736572,mother,3 Maple Street,Adelaide,Australia,Peter,Perez,peter.perez577@parent.example.com,0423419256,father,3 Maple Street,Adelaide,Australia
Liam,Young,liam.young225@student.example.com,2013-12-29,Australia,SA,Mathematics,Mathematics,Year 7,Year 7 Maths Saturday,Saturday,09:00,10:00,Richard Nguyen,Sandra,Young,sandra.young553@parent.example.com,0481182864,mother,1 Cedar Street,Brisbane,Australia,Richard,Young,richard.young501@parent.example.com,0412614124,father,1 Cedar Street,Brisbane,Australia
Skylar,Rodriguez,skylar.rodriguez476@student.example.com,2014-10-25,New Zealand,,Mathematics,Mathematics,Year 6,Year 6 Maths Wednesday,Wednesday,10:00,11:00,Paul Rodriguez,Karen,Rodriguez,karen.rodriguez977@parent.example.com,0445351479,mother,129 Elm Street,Adelaide,Australia,Michael,Rodriguez,michael.rodriguez935@parent.example.com,0424282218,father,129 Elm Street,Adelaide,Australia
Camila,Scott,camila.scott468@student.example.com,2011-12-08,Australia,NSW,Mathematics,Mathematics,Year 9,Year 9 Maths Friday,Friday,16:00,17:00,Linda Hill,Jennifer,Scott,jennifer.scott599@parent.example.com,0473993471,mother,129 Cedar Street,Melbourne,Australia,Michael,Scott,michael.scott59@parent.example.com,0478159587,father,129 Cedar Street,Melbourne,Australia
Evelyn,Davis,evelyn.davis544@student.example.com,2013-07-13,New Zealand,,Mathematics,Mathematics,Year 8,Year 8 Maths Thursday,Thursday,15:00,16:00,Michael Garcia,Dorothy,Davis,dorothy.davis774@parent.example.com,0436998038,mother,183 Pine Street,Perth,Australia,Kevin,Davis,kevin.davis688@parent.example.com,0497225156,father,183 Pine Street,Perth,Australia
Nora,Brown,nora.brown628@student.example.com,2013-06-15,Australia,SA,Mathematics,Mathematics,Year 8,Year 8 Maths Thursday,Thursday,15:00,16:00,Michael Garcia,Karen,Brown,karen.brown170@parent.example.com,0445575298,mother,136 Cedar Street,Perth,Australia,Kevin,Brown,kevin.brown988@parent.example.com,0438427073,father,136 Cedar Street,Perth,Australia
Isabella,Singh,isabella.singh457@student.example.com,2011-12-21,New Zealand,,Mathematics,Mathematics,Year 9,Year 9 Maths Friday,Friday,16:00,17:00,Linda Hill,Dorothy,Singh,dorothy.singh253@parent.example.com,0487701200,mother,153 Oak Street,Adelaide,Australia,Brian,Singh,brian.singh84@parent.example.com,0466267415,father,153 Oak Street,Adelaide,Australia
Naomi,Cohen,naomi.cohen266@student.example.com,2012-02-04,Australia,SA,Mathematics,Mathematics,Year 9,Year 9 Maths Friday,Friday,16:00,17:00,Linda Hill,Nancy,Cohen,nancy.cohen670@parent.example.com,0480993218,mother,3 Birch Street,Adelaide,Australia,Peter,Cohen,peter.cohen307@parent.example.com,0499038526,father,3 Birch Street,Adelaide,Australia
Hazel,Rivera,hazel.rivera497@student.example.com,2014-08-16,Australia,WA,Mathematics,Mathematics,Year 7,Year 7 Maths Tuesday,Tuesday,14:00,15:00,Sarah Mitchell,Ashley,Rivera,ashley.rivera78@parent.example.com,0469476001,mother,141 Oak Street,Sydney,Australia,Raymond,Rivera,raymond.rivera668@parent.example.com,0482556484,father,141 Oak Street,Sydney,Australia
Jayden,Ali,jayden.ali80@student.example.com,2013-02-23,Australia,SA,Mathematics,Mathematics,Year 8,Year 8 Maths Thursday,Thursday,15:00,16:00,Michael Garcia,Linda,Ali,linda.ali138@parent.example.com,0445496015,mother,30 Oak Street,Adelaide,Australia,Raymond,Ali,raymond.ali160@parent.example.com,0446553958,father,30 Oak Street,Adelaide,Australia
Jayden,Wright,jayden.wright328@student.example.com,2014-07-03,Australia,QLD,Mathematics,Mathematics,Year 7,Year 7 Maths Tuesday,Tuesday,14:00,15:00,Sarah Mitchell,Betty,Wright,betty.wright579@parent.example.com,0480166708,mother,81 Pine Street,Melbourne,Australia,Brian,Wright,brian.wright686@parent.example.com,0452169044,father,81 Pine Street,Melbourne,Australia
Jacob,Garcia,jacob.garcia237@student.example.com,2014-04-14,Australia,VIC,Mathematics,Mathematics,Year 7,Year 7 Maths Tuesday,Tuesday,14:00,15:00,Sarah Mitchell,Linda,Garcia,linda.garcia372@parent.example.com,0451273847,mother,62 Oak Street,Melbourne,Australia,Raymond,Garcia,raymond.garcia900@parent.example.com,0486149359,father,62 Oak Street,Melbourne,Australia
Claire,Martinez,claire.martinez220@student.example.com,2013-11-01,Australia,TAS,Mathematics,Mathematics,Year 7,Year 7 Maths Tuesday,Tuesday,14:00,15:00,Sarah Mitchell,Jessica,Martinez,jessica.martinez922@parent.example.com,0479467853,mother,116 Oak Street,Melbourne,Australia,Paul,Martinez,paul.martinez231@parent.example.com,0418593410,father,116 Oak Street,Melbourne,Australia
Sophia,Davis,sophia.davis556@student.example.com,2016-05-26,Australia,QLD,Mathematics,Mathematics,Year 5,Year 5 Maths Monday,Monday,09:00,10:00,Michael Mitchell,Dorothy,Davis,dorothy.davis774@parent.example.com,0436998038,mother,183 Pine Street,Perth,Australia,Kevin,Davis,kevin.davis688@parent.example.com,0497225156,father,183 Pine Street,Perth,Australia
Sophia,Hill,sophia.hill853@student.example.com,2014-05-03,Australia,VIC,Mathematics,Mathematics,Year 7,Year 7 Maths Tuesday,Tuesday,14:00,15:00,Sarah Mitchell,Sarah,Hill,sarah.hill434@parent.example.com,0465177213,mother,120 Birch Street,Sydney,Australia,Mark,Hill,mark.hill690@parent.example.com,0497705310,father,120 Birch Street,Sydney,Australia
Kai,Jackson,kai.jackson969@student.example.com,2013-09-21,New Zealand,,Mathematics,Mathematics,Year 8,Year 8 Maths Thursday,Thursday,15:00,16:00,Michael Garcia,Dorothy,Jackson,dorothy.jackson379@parent.example.com,0448250360,mother,41 Maple Street,Adelaide,Australia,Joseph,Jackson,joseph.jackson721@parent.example.com,0450603163,father,41 Maple Street,Adelaide,Australia
Oliver,Hill,oliver.hill390@student.example.com,2013-06-01,New Zealand,,Mathematics,Mathematics,Year 8,Year 8 Maths Thursday,Thursday,15:00,16:00,Michael Garcia,Sarah,Hill,sarah.hill434@parent.example.com,0465177213,mother,120 Birch Street,Sydney,Australia,Mark,Hill,mark.hill690@parent.example.com,0497705310,father,120 Birch Street,Sydney,Australia
Liam,Baker,liam.baker772@student.example.com,2014-04-17,Australia,QLD,Mathematics,Mathematics,Year 7,Year 7 Maths Saturday,Saturday,09:00,10:00,Richard Nguyen,Barbara,Baker,barbara.baker686@parent.example.com,0475151231,mother,55 Cedar Street,Melbourne,Australia,Charles,Baker,charles.baker741@parent.example.com,0486644106,father,55 Cedar Street,Melbourne,Australia
Sophia,Allen,sophia.allen766@student.example.com,2014-07-06,New Zealand,,Mathematics,Mathematics,Year 7,Year 7 Maths Tuesday,Tuesday,14:00,15:00,Sarah Mitchell,Ashley,Allen,ashley.allen306@parent.example.com,0495758349,mother,130 Cedar Street,Melbourne,Australia,George,Allen,george.allen157@parent.example.com,0460185867,father,130 Cedar Street,Melbourne,Australia
Zoey,Carter,zoey.carter225@student.example.com,2013-02-16,Australia,SA,Mathematics,Mathematics,Year 8,Year 8 Maths Thursday,Thursday,15:00,16:00,Michael Garcia,Linda,Carter,linda.carter750@parent.example.com,0475228535,mother,18 Cedar Street,Melbourne,Australia,David,Carter,david.carter132@parent.example.com,0498550256,father,18 Cedar Street,Melbourne,Australia
Mia,Rivera,mia.rivera399@student.example.com,2015-03-21,Australia,NSW,Mathematics,Mathematics,Year 6,Year 6 Maths Wednesday,Wednesday,10:00,11:00,Paul Rodriguez,Ashley,Rivera,ashley.rivera78@parent.example.com,0469476001,mother,141 Oak Street,Sydney,Australia,Raymond,Rivera,raymond.rivera668@parent.example.com,0482556484,father,141 Oak Street,Sydney,Australia
Audrey,Brown,audrey.brown818@student.example.com,2014-04-25,New Zealand,,Mathematics,Mathematics,Year 7,Year 7 Maths Saturday,Saturday,09:00,10:00,Richard Nguyen,Karen,Brown,karen.brown170@parent.example.com,0445575298,mother,136 Cedar Street,Perth,Australia,Kevin,Brown,kevin.brown988@parent.example.com,0438427073,father,136 Cedar Street,Perth,Australia
Anna,Scott,anna.scott942@student.example.com,2011-12-05,Australia,SA,Mathematics,Mathematics,Year 9,Year 9 Maths Friday,Friday,16:00,17:00,Linda Hill,Jennifer,Scott,jennifer.scott599@parent.example.com,0473993471,mother,129 Cedar Street,Melbourne,Australia,Michael,Scott,michael.scott59@parent.example.com,0478159587,father,129 Cedar Street,Melbourne,Australia
Lily,Smith,lily.smith28@student.example.com,2015-04-19,New Zealand,,Mathematics,Mathematics,Year 6,Year 6 Maths Wednesday,Wednesday,10:00,11:00,Paul Rodriguez,Linda,Smith,linda.smith191@parent.example.com,0419196777,mother,153 Oak Street,Melbourne,Australia,Frank,Smith,frank.smith414@parent.example.com,0426090908,father,153 Oak Street,Melbourne,Australia
Caleb,Nguyen,caleb.nguyen389@student.example.com,2014-03-16,Australia,QLD,Mathematics,Mathematics,Year 7,Year 7 Maths Tuesday,Tuesday,14:00,15:00,Sarah Mitchell,Nancy,Nguyen,nancy.nguyen28@parent.example.com,0421267237,mother,165 Maple Street,Sydney,Australia,George,Nguyen,george.nguyen888@parent.example.com,0471968116,father,165 Maple Street,Sydney,Australia
Abigail,Wilson,abigail.wilson553@student.example.com,2013-10-26,Australia,TAS,Mathematics,Mathematics,Year 7,Year 7 Maths Saturday,Saturday,09:00,10:00,Richard Nguyen,Karen,Wilson,karen.wilson346@parent.example.com,0460885459,mother,72 Maple Street,Melbourne,Australia,Mark,Wilson,mark.wilson855@parent.example.com,0420993268,father,72 Maple Street,Melbourne,Australia
Lily,Thompson,lily.thompson130@student.example.com,2015-05-30,Australia,VIC,Mathematics,Mathematics,Year 6,Year 6 Maths Wednesday,Wednesday,10:00,11:00,Paul Rodriguez,Barbara,Thompson,barbara.thompson71@parent.example.com,0497477029,mother,11 Oak Street,Sydney,Australia,George,Thompson,george.thompson205@parent.example.com,0412735359,father,11 Oak Street,Sydney,Australia
Zoey,Nelson,zoey.nelson736@student.example.com,2013-11-27,New Zealand,,Mathematics,Mathematics,Year 7,Year 7 Maths Saturday,Saturday,09:00,10:00,Richard Nguyen,Linda,Nelson,linda.nelson971@parent.example.com,0439254705,mother,120 Pine Street,Melbourne,Australia,Brian,Nelson,brian.nelson172@parent.example.com,0491321540,father,120 Pine Street,Melbourne,Australia
Emma,Roberts,emma.roberts204@student.example.com,2015-11-08,New Zealand,,Mathematics,Mathematics,Year 5,Year 5 Maths Monday,Monday,09:00,10:00,Michael Mitchell,Ashley,Roberts,ashley.roberts988@parent.example.com,0451746937,mother,28 Oak Street,Melbourne,Australia,Richard,Roberts,richard.roberts590@parent.example.com,0460372847,father,28 Oak Street,Melbourne,Australia
Penelope,Nguyen,penelope.nguyen546@student.example.com,2014-05-07,Australia,QLD,Mathematics,Mathematics,Year 7,Year 7 Maths Saturday,Saturday,09:00,10:00,Richard Nguyen,Margaret,Nguyen,margaret.nguyen643@parent.example.com,0442594692,mother,27 Pine Street,Brisbane,Australia,Frank,Nguyen,frank.nguyen615@parent.example.com,0426247735,father,27 Pine Street,Brisbane,Australia
Sebastian,Nelson,sebastian.nelson651@student.example.com,2016-05-23,Australia,QLD,Mathematics,Mathematics,Year 5,Year 5 Maths Monday,Monday,09:00,10:00,Michael Mitchell,Jessica,Nelson,jessica.nelson519@parent.example.com,0496911784,mother,88 Oak Street,Melbourne,Australia,David,Nelson,david.nelson843@parent.example.com,0475793759,father,88 Oak Street,Melbourne,Australia
Zoe,Rivera,zoe.rivera447@student.example.com,2012-07-30,Australia,SA,Mathematics,Mathematics,Year 9,Year 9 Maths Friday,Friday,16:00,17:00,Linda Hill,Patricia,Rivera,patricia.rivera181@parent.example.com,0480027662,mother,167 Pine Street,Brisbane,Australia,Steven,Rivera,steven.rivera828@parent.example.com,0482232344,father,167 Pine Street,Brisbane,Australia
Penelope,Moore,penelope.moore685@student.example.com,2014-04-12,New Zealand,,Mathematics,Mathematics,Year 7,Year 7 Maths Saturday,Saturday,09:00,10:00,Richard Nguyen,Jessica,Moore,jessica.moore252@parent.example.com,0421631697,mother,72 Maple Street,Sydney,Australia,Frank,Moore,frank.moore769@parent.example.com,0472372114,father,72 Maple Street,Sydney,Australia
Robert,Perez,robert.perez719@student.example.com,2015-02-18,Australia,WA,Mathematics,Mathematics,Year 6,Year 6 Maths Wednesday,Wednesday,10:00,11:00,Paul Rodriguez,Jennifer,Perez,jennifer.perez872@parent.example.com,0453622663,mother,47 Maple Street,Sydney,Australia,Paul,Perez,paul.perez364@parent.example.com,0444675473,father,47 Maple Street,Sydney,Australia
Elena,Scott,elena.scott488@student.example.com,2014-08-26,Australia,TAS,Mathematics,Mathematics,Year 7,Year 7 Maths Tuesday,Tuesday,14:00,15:00,Sarah Mitchell,Jennifer,Scott,jennifer.scott971@parent.example.com,0435643159,mother,22 Elm Street,Brisbane,Australia,Kevin,Scott,kevin.scott417@parent.example.com,0475575808,father,22 Elm Street,Brisbane,Australia
Cameron,Rivera,cameron.rivera596@student.example.com,2015-04-06,New Zealand,,Mathematics,Mathematics,Year 6,Year 6 Maths Wednesday,Wednesday,10:00,11:00,Paul Rodriguez,Karen,Rivera,karen.rivera812@parent.example.com,0412314351,mother,24 Pine Street,Sydney,Australia,Paul,Rivera,paul.rivera415@parent.example.com,0442655866,father,24 Pine Street,Sydney,Australia
Mateo,Walker,mateo.walker237@student.example.com,2012-11-30,Australia,QLD,Mathematics,Mathematics,Year 8,Year 8 Maths Thursday,Thursday,15:00,16:00,Michael Garcia,Lisa,Walker,lisa.walker353@parent.example.com,0467110154,mother,191 Pine Street,Melbourne,Australia,Kevin,Walker,kevin.walker720@parent.example.com,0470900658,father,191 Pine Street,Melbourne,Australia
Adrian,Campbell,adrian.campbell604@student.example.com,2016-06-25,New Zealand,,Mathematics,Mathematics,Year 5,Year 5 Maths Monday,Monday,09:00,10:00,Michael Mitchell,Barbara,Campbell,barbara.campbell123@parent.example.com,0481922443,mother,196 Elm Street,Sydney,Australia,Mark,Campbell,mark.campbell222@parent.example.com,0474988034,father,196 Elm Street,Sydney,Australia
Noah,Hill,noah.hill547@student.example.com,2014-12-03,New Zealand,,Mathematics,Mathematics,Year 6,Year 6 Maths Wednesday,Wednesday,10:00,11:00,Paul Rodriguez,Susan,Hill,susan.hill853@parent.example.com,0436054020,mother,76 Elm Street,Melbourne,Australia,David,Hill,david.hill184@parent.example.com,0450569669,father,76 Elm Street,Melbourne,Australia
Sebastian,Moore,sebastian.moore292@student.example.com,2014-05-28,Australia,WA,Mathematics,Mathematics,Year 7,Year 7 Maths Tuesday,Tuesday,14:00,15:00,Sarah Mitchell,Jennifer,Moore,jennifer.moore567@parent.example.com,0449209916,mother,179 Elm Street,Brisbane,Australia,Michael,Moore,michael.moore890@parent.example.com,0475884623,father,179 Elm Street,Brisbane,Australia
Olivia,Walker,olivia.walker591@student.example.com,2014-08-18,Australia,NSW,Mathematics,Mathematics,Year 7,Year 7 Maths Tuesday,Tuesday,14:00,15:00,Sarah Mitchell,Karen,Walker,karen.walker189@parent.example.com,0416895666,mother,65 Maple Street,Sydney,Australia,Mark,Walker,mark.walker842@parent.example.com,0418770247,father,65 Maple Street,Sydney,Australia
Elena,Baker,elena.baker611@student.example.com,2016-08-12,Australia,WA,Mathematics,Mathematics,Year 5,Year 5 Maths Monday,Monday,09:00,10:00,Michael Mitchell,Jennifer,Baker,jennifer.baker153@parent.example.com,0485543051,mother,78 Oak Street,Sydney,Australia,Richard,Baker,richard.baker122@parent.example.com,0484903294,father,78 Oak Street,Sydney,Australia
Penelope,Anderson,penelope.anderson62@student.example.com,2013-08-08,New Zealand,,Mathematics,Mathematics,Year 8,Year 8 Maths Thursday,Thursday,15:00,16:00,Michael Garcia,Sandra,Anderson,sandra.anderson390@parent.example.com,0470467027,mother,114 Pine Street,Brisbane,Australia,Kevin,Anderson,kevin.anderson440@parent.example.com,0450987442,father,114 Pine Street,Brisbane,Australia
Jayden,Mitchell,jayden.mitchell77@student.example.com,2015-12-20,Australia,WA,Mathematics,Mathematics,Year 5,Year 5 Maths Monday,Monday,09:00,10:00,Michael Mitchell,Linda,Mitchell,linda.mitchell213@parent.example.com,0493955206,mother,55 Pine Street,Brisbane,Australia,Peter,Mitchell,peter.mitchell84@parent.example.com,0431079846,father,55 Pine Street,Brisbane,Australia
